"","Day.number","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"602",2356.7,0.0137751825770214,0.000398699791319113,0.00328275778519154,0.103021021722,0,0.0657486379176981,0,0.00922806721327619,0.000347993959945361,0.318061031463393,106.802573310907,0.0536699866192584
"603",2360.05,0.015123089546383,2.80253747446705e-05,0.00377572825544682,0.175256132836349,0,0.118244016195451,0,0.00505826399597861,0.000526212883603369,0.389782826540983,82.1302159179066,0.0479447574468739
"604",2363.4,0.0150390402162162,0,0.0037145507027027,0.202555941125617,0,0.125357157304873,0,0.00616963264864874,0.000960765286387323,0.46012390287293,56.1971411311485,0.0437931643306991
"605",2366.75,0.0144752932297532,0,0.00341609641575169,0.21779862451017,0,0.12608443865208,0,0.0104945454878707,0.00173898147358942,0.508855581409383,33.9696329295413,0.0411755455538986
"606",2370.1,0.0139224389227481,0,0.00306979337816606,0.247616908771114,0,0.127257216889811,0,0.0153003940373259,0.00261616001589822,0.427257267175469,20.4139752919934,0.0400522393996368
"607",2373.45,0.00835946593013891,0.00196608552777795,0.00271360795414337,0.149651098495515,0,0.142363064548193,0,0.023075660582292,0.0063220558823532,0.238596175777296,16.3427267598052,0.0800013541666744
"608",2376.8,0.00872674718200424,0.00207325521632959,0.00334956240000006,0.0179860721917758,0,0.158771987883495,0,0.0115752479999991,0.00189599999999965,0.259390840000002,14.1279829804227,0.185054110787177
"609",2380.15,0.0257114002248976,0.000374030998362365,0.00387397157500001,0.0756377962962998,0,0.172959514358775,0,0.0317666612045977,0.0107386833333338,0.26822875,14.4476391399417,0.234275346513606
"610",2383.5,0.0257735971749965,0,0.00129945703125,0.0849224836793664,0,0.169485342513592,0,0.0630679245176838,0.004996875,0.216153559538503,15.9584256559767,0.26296556122449
"611",2386.85,0.0166480885806903,0,0.00021795927777777,0.0648962402722547,0,0.157773976308283,0,0.113881645143581,0.00200618888888884,0.181340771714827,14.754084293003,0.317518503401358
"612",2390.2,0.00796406316099527,0,0.000279,0.0502236693548378,0,0.32720825558403,0,0.0688128982499897,0.00171029999999988,0.144952986665804,9.08529096209874,0.401573877551026
"613",2393.55,0.00798007432954096,0,0.000506898663865086,0.0674667139190384,0,0.2631804475068,0.16316712222225,0.0726879704444526,0.0021449833333335,0.126811929628815,8.06879096435422,0.382593534175567
"614",2396.9,0.0111723253163683,0,0.000788268223520909,0.222728945167302,0,0.074181278873259,0.167045287499989,0.0638568530624962,0.00188992499999992,0.0757568562511524,10.6499904000001,0.179573333333328
"615",2400.25,0.0140067775171478,0,0.00108718647941072,0.344281196568264,0,0.0834360303890792,0,0.0181721666666667,0.000825694444444444,0.0822681822916667,13.6666684494204,0.0880608195659216
"616",2403.6,0.0128137120000004,0,0.0015279255490655,0.307780520823631,0,0.171199057087216,0,0.0270161520000013,0.0012,0.165454404000003,17.0725735352721,0.0653886880466476
"617",2406.95,0.00660815361740801,0,0.00202110896817627,0.146212494104977,0,0.360265689138352,0,0.0052608448888873,0.000915211111111205,0.12154816114583,21.3826669968588,0.0619744928328467
"618",2410.3,0.0104821734495733,0,0.00298391569499991,0.0850142184211155,0.0262422176863501,0.418110150398299,0,0.0200267406839925,0.000148931250000036,0.145578280852066,28.1377039806125,0.0989475947521898
"619",2413.65,0.0103433893683266,0,0.0012517321933333,0.283302151342403,0.101281627526075,0.033950987197659,0.0267489444444513,0.0130701732350606,0.000527705555555537,0.111154665774615,30.9164552347211,0.230457686467461
"620",2417,0.00564310794364036,0,0.000749931934931507,1.28027169356583,0.0636191507201002,0.0198843645,0.1873125,0.000591302440068493,0,0.1222657109375,28.4251829075693,1.57486880466472
"621",2420.35,0.00495479207899557,0,0.00164115704775492,0.0700927074815538,0.0589475066713462,0.0600306698230561,0.00622463333333019,0.000914084778180451,0,0.24199738703879,24.2284407730107,2.44564500000001
"622",2423.7,0.00372253079387236,0,0.00238780987500001,0.0640940857284768,0.0535905699821114,0.03059133,0.35993027547167,0.0023284806905414,0,0.107210432820307,15.7800704136984,1.38523521865897
"623",2427.05,0.00137430989295453,1.45037037038086e-06,0.00204671399752476,0.0237216347222238,0.0438886505924188,0.0306029418074565,0.798541399999995,0.0138187465277777,0,0.124038854760344,10.1404020726888,0.480008017114081
"624",2430.4,0.000951715373493978,0.00171071999999998,0.00410831824731811,0.290999356232159,0.0356591970880012,0.0725549587067194,0.41087760000018,0.0079104120000002,1.68000000000074e-05,0.132444106417633,11.7705438189765,0.512848240505851
"625",2433.75,0.00126223152767319,1.9765625e-05,0.00982030803894154,0.220129176221679,0.125595051641602,0.27316015872173,14.5094018554688,0.0237429331054687,0.00059326171875,0.148248138902204,15.6654523659775,0.592823728749385
"626",2437.1,0.00171764,0,0.0148753361209178,0.150448573780695,0.0232146094961248,0.0673875383108864,0,0.0154348343437499,2.21249999999601e-06,0.252771421426369,29.0222688600775,0.897378630116227
"627",2440.45,0.000505945000000041,0,0.0118350937534729,0.0601648879133398,0.0683407478000141,3.45871769883244,0,0.0523167475429675,0.00113817656249996,0.252643774420398,43.7310461938828,1.23974476780507
"628",2443.8,0.00301596577507041,0,0.00948623329099084,0.0400802225280124,0.000902002170665064,4.18304026854544,0,0.0136469439999991,0.00063771567732112,0.252142422740045,32.3322399999987,1.07921167708615
"629",2447.15,0.0603808530988918,0,0.00258650966296757,0.0638605117187506,0,4.08776731678113,0,0.0201343392773439,4.52150149828675e-05,0.251073870883039,11.9071869606411,0.726161505651801
"630",2450.5,0.00500740740740742,0,0.0020756982421875,0.0556968085106383,0,3.32691499825734,0,0.00155977777777778,0,0.249244623347105,10.7556982421875,0.546378044093164
"631",2453.85,0.00248457658138804,0,0.00262459214355467,0.0465601693040856,0,1.02891842919562,0,0.155024670419993,0.000362588399999984,0.24646118462997,11.3045921435547,0.418817505176129
"632",2457.2,0.00564906845396306,0,0.00228758165217405,0.0288054588796209,0.0231456683445349,1.20437885447968,0,0.203710872000014,0.000470400000000034,0.242530059229362,11.3408845996992,0.400399999999997
"633",2460.55,0.00792358875247709,0,0.000331974430027162,0.0104498625000061,0.124305350888112,4.55406764253909,0,0.01206370125,0.000778181250000457,0.218970610231504,10.1466893397921,0.475301967592596
"634",2463.9,0.0042167578850293,0,0.000414575555555564,0.047661890601217,0.128240938994103,0.11044311094095,0.801178069558657,0.00719261422222191,0.00127991111111093,0.395759661188016,8.68890373925339,0.482758950437317
"635",2467.25,0.0017643511087261,0,0.0001927939453125,0.0299987975238121,0.1214301520646,0.196211258161554,2.42066830118258,0.0148708798828125,0,0.321216593862789,7.02296088918603,0.45625
"636",2470.6,0.0024392639606313,0,0.000256682666666644,0.0496281034650467,0.11547480993709,0.290886722815989,1.26893884444457,0.0125505306666674,0,0.174074489972856,6.77055977288151,0.465942157434401
"637",2473.95,0.0032616091015315,0.00021175171874997,0.00080156109374998,0.111759746668692,0.0749120733434396,0.317605165439591,0,0.005073,0,0.154510041512878,7.37669293631406,0.545152565597664
"638",2477.3,0.00467112677077677,0.00026373925925922,0.000780979555555522,0.217877978515156,0.0667775198758579,0.180147324744417,0,0.0118781276221464,0,0.150336517397334,8.94375497280525,0.565935131195334
"639",2480.65,0.00600276705165666,0,0.000576480791852681,0.255483348730465,0.0676364493292621,0,0,0.0502528041725306,0,0.147648417674862,13.9357463466999,0.535591016763848
"640",2484,0.00412589517321293,0.000354166666666667,0.000733673376623377,0.193075,0,0,0,0.0363765,0,0.154004219,15.1315160349854,0.517972834055174
"641",2487.35,0.00301480920895624,0.00133805831143642,0.00100236563963963,0.0979333162037017,0.11006608196367,0.147895956491762,0.183140177740287,0.00941876950150121,0,0.166204208557713,7.16119261661831,0.514037028640523
"642",2490.7,0.002610508177577,0.00122102500000021,0.00094411650000008,0.142536712500025,0.0178078233696016,0.00473910687250122,5.37442769963276,0.015545176362364,0.000117599999999945,0.14508272301873,3.15661116595729,0.508068735976169
"643",2494.05,0.00407358706650004,0.000311489300000045,0.000582388208363885,0,0,0,5.0533498586979,0.0112632211717592,0.00149017370769239,0.130584628173648,5.66474430275326,0.491775205463656
"644",2497.4,0.00784581426564914,0.000761599999999963,0.00104248960878055,0.0607620000000255,0.0137438783040058,0.028633484880012,2.57918110067098,0.00415605843571377,0.0021503999999999,0.147543997551999,9.00396195390191,0.470202928416075
"645",2500.75,0.00798635336565847,0,0.0016679938286205,0.512609481811523,0.128911773606506,0.262159142471356,0.117052697753906,0.00312616461181641,0,0.130846672232056,13.5860735881213,0.438307576832151
"646",2504.1,0.00499869901309654,0,0.00187305420680109,0.174661081054697,0.113623528789395,0.190131036502151,0.669223075781235,0.00700454548828114,0,0.152962386930382,18.6605005186319,0.402604534468086
"647",2507.45,0.00253193190785886,0,0.00209670795903461,0,0.105812600430863,0.11330054609807,0.932795026800017,0.00898600018240004,0,0.162942717622701,22.8239865447315,0.373161896075651
"648",2510.8,0.00122863270926516,0,0.00248338498451208,0,0.110999310230771,0.0398194457810291,0.138562099199962,0.00759663719769633,0,0.110138916028797,24.6732754657182,0.360047756406619
"649",2514.15,0.00122412958018696,0,0.00216324827777776,0,0.129108104031014,0.0491754716030479,0,0.00132068550644732,0,0.128962470789932,16.9185543842833,0.587645735294128
"650",2517.5,0.0177924579066772,0.000787037037037037,0.00951304558012808,0.00633969907407407,0.127133714136574,0.114189814469086,0,0.00332756271493779,0,0.192875988765517,6.05795959577615,0.921038844109072
"651",2520.85,0.04707364647464,6.16250000000753e-06,0.0268732340047807,0.015611853125,0.120257162405391,0.189353067259125,0,0.00551043288308947,0,0.115847278198751,4.47508251199291,1.00064314654433
"652",2524.2,0.00607391200000201,0,0.165453855043567,0.00979132602739773,0.0819111353158396,0.181649809367405,0,0.0014903760000002,0,0.144707633527999,3.8365915819854,1.03835362716515
"653",2527.55,0.101057742500005,0,0.376098370438945,0.000346216053081926,0.0220338191940154,0.168726043253006,0,0.00526371375000021,0,0.141969588057025,3.86256352112938,1.02769643586006
"654",2530.9,0.0248730771874973,0,0.182840024825326,0.00434421862157555,0.0531790713998573,2.52106416178292,0,0.00282743071874991,0,0.109760099149444,4.07743360191625,0.980934635568511
"655",2534.25,0.040089875,0,0.0558914231799231,0.012624165239726,0.116754902718536,6.81753365572859,0,0.00376265625,0,0.131782725734442,5.76994654113925,0.806894348841231
"656",2537.6,0.0162443237510822,0,0.0352443704745713,0.00377545000000042,0.0345741023372538,8.32255186630769,0,0.00114108750000013,0,0.167171532880237,9.75998803841315,0.461049491525431
"657",2540.95,0.00197691827840971,0,0.0349235384999998,0,0,8.01015766005199,0,0.000219715047945175,0,0.206507138208614,10.6119600924721,0.386056102806741
"658",2544.3,0.00190466436549246,0,0.026638372124999,0,0.00899545630268341,5.80259200503249,0,0.000643993628424676,0,0.247855860957337,10.7299121172828,0.371905626328013
"659",2547.65,0.00280690484693369,0,0.0706788517500039,1.70410501250013,0.173741505869475,1.42599502989979,0,0.000316385999999966,0,0.171999412812493,11.2619302516035,0.39388338921283
"660",2551,0.00620992092081424,0,0.0642465,2.49832123287671,0.232172338315069,0.130536976886939,0,0.000543658236380154,0,0.11987647599751,12.7926673734429,0.506297376093295
"661",2554.35,0.00711176817087025,0.00018710999999998,0.0222513412499999,0.993421272650454,0.0931630569251366,0.157760890332591,0,0.00357905938543635,0,0.138378708777034,12.7294491030017,0.502313303571433
"662",2557.7,0.00301568405180107,0.000269128750000029,0.0208828991250005,0.127242707122531,0.0122496386158813,0.10291258004673,0,0.00349820334375033,0,0.130861523857533,9.24999928659795,0.241785000000014
"663",2561.05,0.00142448447632314,0,0.0353025698793415,0,0,0,0,0.00118405260296864,0,0.122904004437502,7.34601392045451,0.104975624999998
"664",2564.4,0.0033163105348191,0,0.233180253322607,0,0.0171632201555278,0.0832668804581723,3.90302640000043,0.00554662906034107,0,0.130314846562499,6.78477706511175,0.0695783090379002
"665",2567.75,0.00647875,0,0.410567543418373,0.0912890625,0.0686562339616178,0.389528114512527,13.3944409429745,0.0118186184150478,0,0.1112978828125,6.84393859329446,0.0655664306538942
"666",2571.1,0.00902563087499924,0,0.334949861344068,0.522042643260785,0.0884296094572033,0.384700885487198,6.50686942318603,0.0182131530937505,0,0.154498509781252,10.8267169679299,0.181317650978755
"667",2574.45,0.0299399435000013,0,0.0982841024999993,0.131432741207785,0.134916921769059,0.069217973432605,0,0.00384757409157903,0,0.107147383874993,13.2900601749271,0.313714841732606
"668",2577.8,0.00374081600000011,0,0.109572007894242,0,0.0972383717369887,0.305982723672399,0.377312416438519,0.0122693757556791,0,0.240741855606464,11.8670001425331,0.424880566430659
"669",2581.15,0.00606607023139666,0,0.065286656415687,0,0.0671761915189202,0.403339771571305,5.8760503736303,0.0165857091375486,0,0.171435781386917,10.587355496742,0.479714846938775
"670",2584.5,0.00404130438493789,0,0.0416891956888604,0,0.0367291519257813,0.497706599414063,11.2104401984961,0.023102346040449,0,0.104762648710937,10.4157559198543,0.375
"671",2587.85,0.00175856480710484,0,0.0391527206085235,0,0.118584080270832,0.00213912264972893,10.1123876381287,0.0296399800502506,0,0.123576788551398,10.2702549861397,0.270285153061225
"672",2591.2,0.00277965101029431,0,0.0142186536795805,0.00190819999999659,0.0735344127383545,0.0242020705961621,4.72030890821946,0.00780017000536531,0,0.0855899077874619,9.94984724058667,0.679719416909585
"673",2594.55,0.0186775967387775,0,0.0122746739219947,0.253956128125007,0.0372804664509292,0.0416802767508303,0.11136234895111,0.0016923919084726,0,0.0890489320935968,9.45775464624036,1.19884537900876
"674",2597.9,0.00735187644444437,0,0.0191594264589069,0.0253478460317438,0.00831040219967369,0.167887107904126,0,0.00703743730535941,0.000581915677321174,0.10538053797123,8.4449605942729,0.770228104956246
"675",2601.25,0.102805509277344,0,0.0233177263963083,0.000864529854910707,0.0647397101375404,0.105323072717285,0,0.0174093435618367,0.0011643501177226,0.706470033037306,7.3926340408962,0.0677350583090381
"676",2604.6,0.0203129490080567,0,0.0293179850583417,0,0.104890680176994,0.0620631723555559,0,0.00843317040898838,0.000629155555555568,0.224024974794015,12.1572587755099,0.03
"677",2607.95,0.00159767430314763,0,0.0391446581299547,0,0.082027154716253,0.0716859123366495,0,0.00080668134847952,0.00159534843749994,0.152640321206916,21.8701974999997,0.03
"678",2611.3,0.00250748746468346,0,0.0507676177010247,0,0.0522605701547665,0.0874226123022664,0,0.00211987652119033,0.00139502966609584,0.109572538316404,18.1636218075795,0.0314420262390673
"679",2614.65,0.00672581303639219,0,0.0641580793946996,0.156676850000014,0.0122013823984615,0.0390268892474959,0,0.00669585679868789,0.000296218664383528,0.136306485825003,6.22621471574321,0.0371430083819244
"680",2618,0.0198605119939276,0,0.119284701969183,0.648251851851852,0.058734522962963,3.50085377777778,0,0.0197823489636146,0.00133333333333333,0.165111919383652,4.68979591836735,0.0450242954324587
"681",2621.35,0.0178791546642531,0,0.0580296092752782,0.264392184375024,0.0293450180752292,4.72138205227625,0,0.010102159662758,0.000666161718750059,0.16118328778904,5.52298193877549,0.0590788720845476
"682",2624.7,0.00541537282257916,0,0.00372958067988011,0,0,4.10201980799095,5.13644195555479,0.000684921885164473,0,0.155093833147359,5.46718227405252,0.113015121477155
"683",2628.05,0.00333352478515636,0,0.00198463635996254,0,0,4.08493067303723,4.12396097343692,0.00503448989062561,0,0.148249139382429,4.42762599854222,0.267488862973768
"684",2631.4,0.00268211170370356,0,0.00257545244444451,0.0160430415833348,0.00289840957988684,5.95431277525634,9.9925466743919,0.00684453599999975,0,0.142054790418074,4.16156483775812,0.30554947368421
"685",2634.75,0.00310979345703125,1.748974609375e-05,0.0032076826805792,0.298620575138093,0.0433987115991881,4.13659810554199,25.5911392699521,0.005825841796875,0,0.137916370178116,4.46330026574473,0.270133928571429
"686",2638.1,0.00515750888888905,2.989614814815e-05,0.00223989209113891,0.413866979259284,0.0719843011718295,0.06118266,18.5525761777789,0.00627597688888924,0.000182844444444419,0.14179648255274,5.27146310471151,0.223169625287711
"687",2641.45,0.00290398305191192,0,0.00170292242578117,0,0.0253708632283787,0.06118266,0,0.004001270308593,0.000420630468750038,0.140977231225927,8.61084080049924,0.155778522940007
"688",2644.8,0.00513325779153784,0,0.00251503652173909,0,0.0293639983920074,0.0571934636519922,0,0.0115383448888886,0.000210488888888974,0.0987781841688318,11.354267600311,0.115044384839649
"689",2648.15,0.00656252554331138,0,0.00150718276606944,0,0.10570026631835,0.0193219361537132,0,0.00914733120302998,0.00107973515624998,0.10911339070139,13.0654150068951,0.101518601129737
"690",2651.5,0.00540524797601837,0,0.000714080935643834,0.264592592592593,0.0678636006938737,0,0,0.0174106017696102,6e-04,0.183062333333333,13.6727660349854,0.0872458090379009
"691",2654.85,0.00493137775390623,0,9.38924003906247e-05,3.55486207421876,0.107014963352435,0.00831423952959789,0.05154713108788,0.0257657097045546,0.000636237890624992,0.0637731114667964,12.2112462500001,0.0652534375000007
